path,target
.\data\pic\201201.jpg,2
.\data\pic\1008.jpg,1
.\data\pic\207888.jpg,0
.\data\pic\220027.jpg,2
.\data\pic\221824.jpg,0
.\data\pic\3539.jpg,0
.\data\pic\221134.jpg,0
.\data\pic\201432.jpg,2
.\data\pic\220817.jpg,0
.\data\pic\956.jpg,0
.\data\pic\197.jpg,0
.\data\pic\367.jpg,0
.\data\pic\967.jpg,1
.\data\pic\222375.jpg,0
.\data\pic\373.jpg,0
.\data\pic\207611.jpg,0
.\data\pic\222114.jpg,0
.\data\pic\221394.jpg,0
.\data\pic\974.jpg,0
.\data\pic\751.jpg,1
.\data\pic\207752.jpg,0
.\data\pic\221729.jpg,0
.\data\pic\222204.jpg,0
.\data\pic\1621.jpg,0
.\data\pic\208236.jpg,0
.\data\pic\674.jpg,1
.\data\pic\221099.jpg,0
.\data\pic\1114.jpg,0
.\data\pic\3087.jpg,0
.\data\pic\208348.jpg,0
.\data\pic\207087.jpg,0
.\data\pic\201594.jpg,2
.\data\pic\221674.jpg,0
.\data\pic\1603.jpg,1
.\data\pic\201108.jpg,2
.\data\pic\1656.jpg,0
.\data\pic\220648.jpg,0
.\data\pic\1609.jpg,1
.\data\pic\201601.jpg,2
.\data\pic\1303.jpg,0
.\data\pic\207151.jpg,0
.\data\pic\219461.jpg,2
.\data\pic\221168.jpg,0
.\data\pic\221013.jpg,0
.\data\pic\219361.jpg,2
.\data\pic\201266.jpg,2
.\data\pic\208610.jpg,0
.\data\pic\277.jpg,0
.\data\pic\654.jpg,1
.\data\pic\220879.jpg,0
.\data\pic\208404.jpg,0
.\data\pic\207505.jpg,0
.\data\pic\222328.jpg,0
.\data\pic\220833.jpg,0
.\data\pic\220922.jpg,0
.\data\pic\510.jpg,0
.\data\pic\220212.jpg,0
.\data\pic\2753.jpg,0
.\data\pic\1528.jpg,1
.\data\pic\221324.jpg,0
.\data\pic\221967.jpg,0
.\data\pic\632.jpg,1
.\data\pic\201780.jpg,2
.\data\pic\3188.jpg,0
.\data\pic\221504.jpg,0
.\data\pic\221395.jpg,0
.\data\pic\1323.jpg,0
.\data\pic\1473.jpg,0
.\data\pic\220471.jpg,0
.\data\pic\208650.jpg,0
.\data\pic\201826.jpg,2
.\data\pic\219472.jpg,2
.\data\pic\93.jpg,0
.\data\pic\222267.jpg,0
.\data\pic\201903.jpg,2
.\data\pic\222162.jpg,0
.\data\pic\2607.jpg,0
.\data\pic\201706.jpg,2
.\data\pic\220700.jpg,0
.\data\pic\219026.jpg,2
.\data\pic\1328.jpg,1
.\data\pic\219821.jpg,0
.\data\pic\1522.jpg,1
.\data\pic\222115.jpg,0
.\data\pic\3108.jpg,0
.\data\pic\872.jpg,0
.\data\pic\221709.jpg,0
.\data\pic\206887.jpg,0
.\data\pic\3068.jpg,0
.\data\pic\221602.jpg,0
.\data\pic\3001.jpg,0
.\data\pic\412.jpg,0
.\data\pic\221988.jpg,0
.\data\pic\1452.jpg,1
.\data\pic\855.jpg,1
.\data\pic\220255.jpg,0
.\data\pic\1702.jpg,0
.\data\pic\2620.jpg,0
